alcohol,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates
9.5,13.3,0.34,0.52,3.2,0.094,17,53,1.0014,3.05,0.81
10.9,8.2,1.33,0,1.7,0.081,3,12,0.9964,3.53,0.49
10.6,9.9,0.25,0.46,1.7,0.062,26,42,0.9959,3.18,0.83
11.9,7.4,0.35,0.33,2.4,0.068,9,26,0.9947,3.36,0.6
12.4,6.4,0.36,0.53,2.2,0.23,19,35,0.9934,3.37,0.93
10.5,10.5,0.43,0.35,3.3,0.092,24,70,0.99798,3.21,0.69
9.8,5.7,1.13,0.09,1.5,0.172,7,19,0.994,3.5,0.48
13,5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63
9.2,10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69
9,7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58
11.2,10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74
9.5,7.7,0.67,0.23,2.1,0.088,17,96,0.9962,3.32,0.48
9.9,7.2,0.56,0.26,2,0.083,13,100,0.99586,3.26,0.52
9.6,7.5,0.725,0.04,1.5,0.076,8,15,0.99508,3.26,0.53
9.4,7.4,0.6,0.26,7.3,0.07,36,121,0.9982,3.37,0.49
10.3,8.1,0.66,0.22,2.2,0.069,9,23,0.9968,3.3,1.2
9.5,7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47
10,8.8,0.7,0,1.7,0.069,8,19,0.99701,3.31,0.53
9.1,8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49
9.9,7.7,0.27,0.68,3.5,0.358,5,10,0.9972,3.25,1.08
9.7,7.2,0.62,0.06,2.5,0.078,17,84,0.99746,3.51,0.53
10.1,7,0.36,0.21,2.3,0.086,20,65,0.99558,3.4,0.54
9.5,8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59
10.6,9.9,0.35,0.55,2.1,0.062,5,14,0.9971,3.26,0.79
12.6,8.9,0.38,0.4,2.2,0.068,12,28,0.99486,3.27,0.75
9.3,7.6,0.685,0.23,2.3,0.111,20,84,0.9964,3.21,0.61
10.7,8,0.5,0.39,2.6,0.082,12,46,0.9985,3.43,0.62
9.4,7.3,0.39,0.31,2.4,0.074,9,46,0.9962,3.41,0.54
9.5,6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68
9.8,8.2,0.39,0.38,1.5,0.058,10,29,0.9962,3.26,0.74
9.4,7.3,0.67,0.26,1.8,0.401,16,51,0.9969,3.16,1.14
9.2,6.6,0.695,0,2.1,0.075,12,56,0.9968,3.49,0.67
10.3,6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83
10,10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47
13,8,0.6,0.08,2.6,0.056,3,7,0.99286,3.22,0.37
9,10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77
9.6,10.5,0.59,0.49,2.1,0.07,14,47,0.9991,3.3,0.56
11,7.8,0.32,0.44,2.7,0.104,8,17,0.99732,3.33,0.78
10.1,9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62
12.4,7.1,0.22,0.49,1.8,0.039,8,18,0.99344,3.39,0.56
9.8,6.6,0.5,0.01,1.5,0.06,17,26,0.9952,3.4,0.58
11.4,10.4,0.43,0.5,2.3,0.068,13,19,0.996,3.1,0.87
12.8,7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4
9.6,8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44
9.7,7.3,0.98,0.05,2.1,0.061,20,49,0.99705,3.31,0.55
10,8.2,0.915,0.27,2.1,0.088,7,23,0.9962,3.26,0.47
9.4,7,0.64,0.02,2.1,0.067,9,23,0.997,3.47,0.67
10.9,7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39
12.5,5.2,0.645,0,2.15,0.08,15,28,0.99444,3.78,0.61
9.7,9.1,0.765,0.04,1.6,0.078,4,14,0.998,3.29,0.54
9.5,6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45
9.3,10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59
11.2,7.8,0.58,0.13,2.1,0.102,17,36,0.9944,3.24,0.53
12.3,7.9,0.3,0.68,8.3,0.05,37.5,289,0.99316,3.01,0.51
10.2,10.8,0.89,0.3,2.6,0.132,7,60,0.99786,2.99,1.18
9.7,7.4,0.63,0.07,2.4,0.09,11,37,0.9979,3.43,0.76
9.6,9.7,0.32,0.54,2.5,0.094,28,83,0.9984,3.28,0.82
10,8.3,0.78,0.1,2.6,0.081,45,87,0.9983,3.48,0.53
9.5,10.4,0.28,0.54,2.7,0.105,5,19,0.9988,3.25,0.63
9.3,7.6,0.665,0.1,1.5,0.066,27,55,0.99655,3.39,0.51
10.2,7,0.6,0.12,2.2,0.083,13,28,0.9966,3.52,0.62
9.8,7.7,0.53,0.06,1.7,0.074,9,39,0.99615,3.35,0.48
9,7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58
9.8,9.8,0.37,0.39,2.5,0.079,28,65,0.99729,3.16,0.59
9.2,6.7,0.58,0.08,1.8,0.097,15,65,0.9959,3.28,0.54
9.23333333333333,6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72
11.2,6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82
9.9,7.6,0.43,0.31,2.1,0.069,13,74,0.9958,3.26,0.54
10.8,7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62
10.9,7.5,0.685,0.07,2.5,0.058,5,9,0.99632,3.38,0.55
